665361763559321600	neutral
626392505903411200	positive
676831062245384192	negative
669216646800785408	positive
636864572196950016	neutral
639469590666452992	negative
802099582234750976	neutral
639677997021159424	positive
639178999998996480	neutral
639675121414762496	neutral
802033164919025024	negative
681072979426410496	negative
679017401401401344	negative
805561465188954112	negative
666407755478118400	negative
641093776367329281	negative
635194945717071876	neutral
801890301132487936	neutral
633212613510451200	negative
638354002300694528	positive
802428953466126336	neutral
625540353521807360	neutral
635918902791401472	positive
805674049187807232	neutral
640272171391184896	neutral
632383016292106240	neutral
621250012924760064	neutral
802195628604301056	neutral
802126954421841024	neutral
622830321805996032	neutral
625531537379999744	neutral
641047491790700545	neutral
805692771868606464	negative
666027969756987392	neutral
802340127938842624	neutral
802429327245611008	negative
626265072294346753	positive
674245064479100928	neutral
639236211723272192	positive
802367713331056640	neutral
640036597472227329	positive
633454966460534784	positive
802205360383787008	neutral
805543755445112838	neutral
801863379480625024	negative
632418197749280768	neutral
639152795631816704	positive
801787699074043008	neutral
802425453512445952	negative
637735141557858304	neutral
805658884450975745	neutral
802072340737592960	positive
801203679814708992	positive
620133289668407296	neutral
802337503156072448	negative
637791379968655360	neutral
679372748666351616	neutral
677430731530969090	positive
625860866802647040	positive
680964288647831553	neutral
802129228825234944	positive
625305209263255552	positive
630053594260242432	neutral
666897806297182208	positive
805664503602049024	negative
640622553837338625	positive
802371546585120768	negative
802191881237069056	neutral
635619173939441664	neutral
802375112263606272	negative
631102931073376256	neutral
802158177726958976	neutral
802201378705772032	negative
640879250439045120	positive
640701050782130176	positive
637051777079078912	neutral
805296009102376960	negative
802386091147952128	neutral
639047530542710784	positive
802216801690062848	neutral
665671169677402114	neutral
628002150497452032	neutral
630266713137881088	neutral
665626046721622016	negative
634933630901469184	negative
640759386533666816	neutral
641075214034448384	neutral
802183919487556992	neutral
668059439270920194	positive
640800149808111616	positive
676346821703151616	positive
628492618855542784	positive
635041493221265408	positive
801598371354001024	neutral
637264631980007425	positive
635279628878409728	positive
665289571928797185	negative
638196116526366720	positive
801811845485101056	positive
635966393943498752	positive
663070390177034240	positive
805695951625211904	neutral
638243365968965632	neutral
802260104401686528	positive
622824529413312512	positive
626674709606764544	neutral
802372199487131648	neutral
805617947603595265	negative
623568313994604544	neutral
667630091422175233	neutral
663102215368765440	neutral
802200270335720960	positive
638287838782484480	positive
634136667465486339	neutral
805541414973112320	negative
639364859197554688	neutral
640007615049801728	neutral
638218257984413696	positive
801545734277517312	neutral
639506665021173761	positive
630894310364459008	positive
635638187113738240	positive
637061315207393284	positive
639618643823738880	neutral
634554843617751041	positive
635467905254166528	neutral
802093045550382976	neutral
639056283547619332	neutral
637239357657751552	positive
640968588053098496	positive
805685659109191680	negative
802342770480324608	negative
672539332666720256	neutral
675318481923932161	negative
663127281330556928	positive
636350519099949056	negative
801740246874471936	neutral
673159872511365120	negative
665336538037796866	negative
640894133465411585	negative
622819306913579008	positive
802385353264873472	negative
805674111489839104	neutral
677265735253495809	positive
640904538254376964	positive
639968213388791808	positive
805622205761470465	neutral
675602437722402816	neutral
624743369999147009	neutral
805689698823925761	neutral
802197890743598976	negative
634666686692593664	neutral
634802951152906240	positive
805686068649431040	neutral
623387546584612864	positive
638076791945428992	neutral
639333764997455872	neutral
805664464448069632	negative
802205704648097024	neutral
678107348489998336	neutral
632772733550612480	positive
630962125301657600	negative
640618272237424645	positive
624742650592292864	negative
802196844529020032	neutral
639850403329277952	positive
666200000615976960	neutral
639329362601484288	positive
640251330649550848	positive
805699036816830464	neutral
805622844084391936	negative
802200760448471040	neutral
634837025397579776	neutral
634295229781114885	neutral
639753670809231361	neutral
639579024788987904	positive
641498075723247616	neutral
629456885393944576	neutral
678137463164956672	neutral
623981582538416129	positive
626440551819309057	neutral
802364926153134081	neutral
801929121500642944	negative
641017959469617153	positive
625050626662244352	neutral
802363128046637057	negative
678645101137149952	negative
630895620966993920	neutral
640026917492514816	neutral
625540747970744320	neutral
641158716415438848	negative
640802829117079552	positive
636541409101762560	positive
802201730217889024	neutral
635850266546409472	negative
641054622631616512	negative
628644043308814336	neutral
805612079243788289	neutral
641273992997810176	negative
802215332224105984	positive
635107599579410432	positive
802383358210830337	negative
626398402952081409	negative
681811463745482752	positive
625625643951255553	positive
622825169963212801	neutral
640455686380494848	positive
631493212310503426	neutral
674210826136371201	positive
626806714956804098	neutral
631198078280691712	neutral
641529368842498048	neutral
802196936312978944	neutral
639134566092013568	neutral
802203283636920064	positive
805698491980709888	neutral
677934080571383808	neutral
802366935929421824	neutral
637761734414102528	positive
632563825405992960	negative
631963348272218112	negative
802198189336129024	positive
802370351992864772	neutral
805624665238425600	negative
638491332219142144	neutral
802093707394777088	neutral
802173656231246976	positive
802425849832210432	negative
802198440478440960	negative
639131441608003584	positive
636556810451853313	neutral
802187964403122048	neutral
635313125999423489	neutral
802352684053340161	neutral
802361645536264192	negative
636313440420675584	neutral
805668080705671168	neutral
631056456935063553	neutral
802190519917038976	neutral
626453721849815040	negative
802179612717497984	negative
637249092335202305	neutral
635560084496584704	neutral
640261249486442497	neutral
641307408963403776	negative
635060450032504832	neutral
805608741718659072	neutral
630465415370534912	positive
802105603954982912	neutral
639992914702012417	negative
638482365166305280	neutral
802207806355099008	neutral
620386720152973316	neutral
630516517403123712	neutral
802340189347512321	neutral
802376236727083008	negative
802201137642253952	positive
630966059378409472	neutral
680364649326493696	negative
640778952047366144	neutral
629757992355934208	positive
637132827717410816	neutral
634093985011773444	positive
674853556256563201	neutral
802293871694774272	neutral
628358527837278208	negative
633615433720066049	positive
641232087790546944	positive
640546473336274944	positive
678172220770951168	positive
802226611365953536	negative
802212675786861952	positive
681521578815787008	positive
637967085382029312	neutral
802164313087687936	neutral
802365931888508932	negative
662576342345601024	neutral
805655449097867264	negative
628307344800124928	neutral
802199181100273024	positive
802185981176724992	negative
802213285609308032	positive
802393425349844992	positive
802385341550182400	negative
802371577857777664	negative
630426352244666368	positive
802182084617993984	neutral
802094117471812992	neutral
801954802930434048	neutral
632385010692001792	neutral
674707498226556930	positive
805580069921910784	neutral
621253287803777024	neutral
638857641134047236	negative
639847271530565632	positive
633037844433510404	negative
802204605505555968	negative
805662082385461249	neutral
637104154306068480	neutral
678329465747951616	neutral
637111629012992000	neutral
681318056598061057	neutral
802375691090083840	negative
801886217017191936	positive
641491424173801472	positive
638370669676261376	neutral
623104344288706560	positive
635980001922297856	positive
635849645642620928	neutral
802152186968996992	positive
802173280299912960	positive
638640305114378240	neutral
801837097812365056	neutral
638900273075785728	neutral
623932530903916544	positive
802373969240145921	neutral
805670613444657152	neutral
802215189953133952	positive
802163716036972032	positive
805702955802497024	neutral
640427049426001920	positive
631364522582908928	positive
679399113495068672	neutral
638971086370144256	neutral
805588269324910592	neutral
802357671336624129	negative
679797013110734849	neutral
802211552665436032	negative
630892803304890370	neutral
630639131073212416	positive
641446676314636288	positive
675740573517660168	neutral
672456222575108099	neutral
638547070090117121	positive
805588811698688002	negative
639334029700014080	neutral
623785751784869888	positive
801765129243136002	negative
632732914891886592	neutral
625859501875294208	positive
633654158940237824	neutral
626324490683830272	negative
636512676986884096	positive
628651750845579264	positive
802130969532644992	negative
801657996883303936	neutral
628052313345802241	neutral
636722845599469568	neutral
681545374046248960	positive
802154171243712000	negative
641306465408524288	neutral
800209789791965184	negative
631926408445603840	positive
681156391973814273	neutral
627904142619443200	negative
641305097310482432	neutral
637199699808792576	neutral
802161544649789056	positive
676495781495480321	neutral
666464395652956160	neutral
802190474479947008	neutral
640730878029639682	neutral
802199195037875968	negative
639020124092112896	positive
802185296859328000	neutral
634752121989148672	neutral
678417125568937984	negative
639536565782360064	positive
666494244048076800	neutral
621022505126334464	positive
641428682746265601	neutral
628470270957715456	neutral
802340823916347394	positive
641483679642988545	neutral
802423872716947456	negative
802426209007124480	negative
800021505346247936	neutral
640983068124315648	positive
680179115127881728	positive
801502806867853313	negative
637395390531305473	neutral
633770375785115648	neutral
620437207581495298	positive
624420097705308160	neutral
622922483780427776	neutral
641591891046363136	positive
638860976713039872	positive
805716396428627969	negative
805690972084600832	neutral
668296229944762368	neutral
639982952810590208	neutral
801897077697575936	neutral
639742563990269952	neutral
669044895286476800	negative
638578318590234624	positive
623846630844952576	neutral
805694587314601984	negative
639809397640855552	neutral
802199015467184000	neutral
639434451240488961	positive
801811268843831040	negative
640562307010007040	neutral
638901819893252096	negative
802353409978462208	neutral
676428337267519488	neutral
637990653947969539	neutral
625010150684913664	negative
800916213622770944	neutral
801939931211952000	positive
800073928479768064	positive
634791964815290368	negative
800250694536048642	negative
630714870930014208	positive
800771709179600896	neutral
802391159976783872	positive
802212257614691968	neutral
805535529081196544	neutral
635335305311162368	neutral
633479337300246528	neutral
802139192704777984	negative
799449223074705409	neutral
637570471400185856	negative
802359746850394112	positive
802196209213419008	negative
638394988892520448	neutral
637628368142364673	neutral
805692270276214784	negative
634762859457679360	negative
802211430070184960	neutral
633971169037824000	negative
802427518493945856	neutral
630196529744089088	positive
681216307170164736	neutral
638794055829331968	neutral
637489076296384512	neutral
802016729660530048	neutral
633951724923944960	positive
633878196585283584	negative
802190288542452992	negative
631493715178225664	neutral
802382223768887296	positive
641567636615249920	positive
802411041913208832	positive
802349092147970048	neutral
628634000869822464	neutral
805622527196360704	negative
802111887068557056	neutral
676790666102312960	neutral
802381893928775680	negative
680993003100487680	positive
674009245034127360	negative
802074847912205952	positive
633923623288471552	positive
620416711003623429	neutral
802141743198208000	neutral
802323599667314688	negative
802384198405419008	negative
629694576211529728	neutral
623783257994231808	neutral
624358372654116864	neutral
630397077391048704	neutral
802386822420688896	neutral
805654302182080512	neutral
802385419010764800	negative
802210573375180032	neutral
637365551254245376	neutral
661563267165257728	neutral
634431585165668352	positive
632823650438238208	neutral
801768210760695808	negative
637881089294360580	positive
802299163463421952	neutral
676241020099690498	neutral
626832697302757376	positive
636198789427122176	neutral
636693884119085056	neutral
636049526684430336	neutral
622819095587778560	positive
637699271752568832	positive
625192561636814848	neutral
634597808306323456	positive
802194292152242048	negative
640215283286831104	positive
633053651834118144	positive
639529724201447424	positive
639848419738189828	positive
802088427998957056	positive
628657782372368384	neutral
624329247344037888	positive
621041912666017792	negative
622526359148097536	positive
802376942012002304	negative
638102888619900930	neutral
632335801221681153	positive
636014503344345088	positive
641058048505548800	positive
680509619161186305	neutral
802111396636983040	neutral
626431375344664576	negative
799771328387674112	negative
623151440559669248	neutral
802379817370980352	neutral
675622533320876032	positive
665959086425411584	positive
635617902452961280	neutral
675828396774072320	neutral
805676024243613696	positive
638485817619542016	neutral
638875921445978113	neutral
802390532651483136	neutral
635487354627715074	neutral
675558805481111552	neutral
802207190002139008	neutral
802098556572232960	negative
802138865507110016	neutral
802153495566647296	negative
635113157153808384	positive
800411334772804992	neutral
640924495012827136	positive
681515180501516288	neutral
626896534710448128	neutral
799028038105255936	neutral
632361689162366976	neutral
802193373822066048	neutral
802382377049669633	neutral
638596567222587393	negative
802209498974866944	negative
664920168892637185	neutral
805722189815283712	neutral
636621410689900545	neutral
625715071147077632	neutral
675037168012763136	positive
802361245496213504	positive
802186852065246976	positive
639273054305153024	neutral
666386273557327872	neutral
639181333688926208	neutral
802145197052333952	positive
624391438378250240	neutral
631875603277320193	neutral
802197672828472960	positive
802296383059427328	neutral
641375129528856576	positive
641592537422168064	neutral
805692995068575749	negative
626089237130137600	neutral
802165643890065024	neutral
640248869956255744	positive
640004843063668736	positive
626549985413361664	positive
631937321986723840	positive
624054320942612480	positive
670104266330238976	negative
625808406994137088	positive
802406786816942080	neutral
633437365701316609	neutral
801784806292000000	neutral
622934962115866624	positive
631181830637662209	neutral
805634327384100864	positive
623050920977281024	positive
802361979922808832	neutral
679383007665393664	neutral
639967442328879105	positive
805552014994378752	neutral
641007588407046149	positive
639825658928078849	positive
630059692455239680	positive
634892685543804929	neutral
802211408620507008	neutral
802350788039168001	positive
634766731181989888	neutral
802162965982100992	positive
802350236870049792	positive
805705278960254976	neutral
802361238273556480	positive
680900992309850112	positive
637354642356224000	neutral
621160565923123200	positive
805667860731133952	neutral
679801665944449025	neutral
636327700051927040	negative
639151834502983680	positive
805575606129819648	positive
637049717235544064	negative
627063179038736384	negative
665140774355542016	negative
681761397085044736	neutral
805632929506455552	negative
638790914337566720	positive
676871643113889792	positive
802351474005209088	positive
801649691033075713	negative
639037667259359232	neutral
640385094335729664	positive
805722830306418688	neutral
640534114790154240	positive
671573229803282432	neutral
802209583116582016	neutral
681016713656287232	neutral
631875530225139712	negative
802382315640848384	negative
802194964851592960	positive
633072855132073985	positive
802382099307253760	negative
631525021479862273	neutral
671270069566119936	neutral
641645017413480448	neutral
636262361775648768	positive
805564500023934976	neutral
638562543552864256	positive
805591884605206528	negative
802371086088372224	neutral
636686023318093824	neutral
802127990444486016	positive
630484511407669248	neutral
635319536674308096	neutral
639566453184696320	neutral
667234352019849221	neutral
626346461446344704	negative
801541189963042816	neutral
675917140126371840	negative
680322911081648128	neutral
637272522581508096	positive
673203136643899392	neutral
632366674780405760	neutral
638363132918796288	positive
641009113372168192	neutral
628964833459728384	neutral
635133532482990081	neutral
679047323519881216	neutral
623595153874403328	positive
639775359513296896	neutral
802204234846343040	neutral
801998389541900032	neutral
802081397066395008	neutral
802203919896236032	positive
633490615234228224	neutral
802200278112013952	positive
639900540860678144	neutral
637010763576569856	neutral
676285983751462916	positive
638960406321479680	negative
637780045101043712	neutral
805684405826109440	neutral
630406131467321344	neutral
681204164630867968	positive
802193727108291968	neutral
636323037734825984	positive
802089458610868224	neutral
801950524958456960	negative
624817212583342082	neutral
802372815957569536	negative
638163891332124672	negative
805664500124942336	positive
633816012379549696	positive
639498568751906816	positive
628293078420484096	positive
660314530086424576	positive
805695640382611456	neutral
802343736722227200	negative
805659411012321280	negative
802295399805546496	negative
664021117225537536	positive
627364150952493056	positive
805654371937619969	positive
802360368211382272	negative
801569964561874048	neutral
632894716468699136	neutral
631025295517159424	positive
636482817740804096	neutral
639209355678642176	positive
635971491197153280	neutral
801839454235160064	neutral
623159858813120512	positive
639754118643318784	neutral
801902523460284032	positive
805594365020241920	neutral
802106675331211008	positive
641536904379408384	positive
632005894914469888	neutral
679476636337762304	neutral
805574586893012992	neutral
632356885425876992	neutral
678794605014347778	positive
628608571362672641	neutral
675967387309580288	positive
801775682246372992	neutral
627607312895623169	positive
641219233435754496	positive
668100149453963264	positive
620056577341562884	positive
805620417968762881	neutral
621901517910454272	positive
641368298106433536	neutral
622590683363217408	positive
802368281793286145	negative
805566156895617024	negative
635549837337849856	neutral
639819663610785792	neutral
805663822388350976	neutral
639817256424370176	neutral
662223333732274176	neutral
805661103615143936	neutral
801234879883132928	negative
639889424365559809	positive
805694490321293313	neutral
639902570161565700	neutral
637241971942100992	positive
640185906733936640	neutral
640394798382235650	positive
640607924604170240	neutral
799046881091395584	negative
638467839867813888	neutral
665876352050925568	negative
802142271093149056	neutral
802380857289818114	neutral
802361175476469761	neutral
639894860150013952	neutral
802013515603185024	positive
802380694370385920	negative
637435056986923008	neutral
635938607212048385	positive
805659030601531392	negative
626833307481833472	positive
805668290140012544	negative
674591321034768384	neutral
635772067787444225	neutral
679293845453017088	neutral
633606809429901312	negative
641344851896696833	positive
799791638914666496	negative
801802492052962944	positive
634040489029844992	negative
635595899423424512	negative
641069932533444608	neutral
638271162187800576	positive
636624267094810624	neutral
638980698913665024	neutral
622848112600739840	positive
639334485402644480	neutral
805663651558526976	neutral
675020855940767744	neutral
805650741436313601	neutral
799388251807064064	neutral
636863867830730752	neutral
802210133396701056	negative
802326728290881536	neutral
802136004383608064	positive
637351792171347968	neutral
802359968368381952	neutral
805660779827449856	neutral
638272805658849280	negative
802165035938160000	negative
660319370791530497	neutral
630494548129619968	neutral
625602740459143168	neutral
802189710131166976	positive
802186890715794944	negative
802317884466794496	neutral
639677138598146050	positive
802191888958648064	neutral
799964048162832385	neutral
801779996758969984	neutral
640863980077096960	neutral
802376416256004096	neutral
805698304852066304	positive
802183319777639936	positive
801801628395465984	neutral
805618038401880064	neutral
639936313106563073	neutral
801945713328397952	neutral
805493213494644737	negative
675723216585814016	positive
640582844256006144	neutral
800858621177261952	neutral
668282194796810240	positive
640931830338859008	neutral
802394051408367616	negative
626612291962736640	neutral
632776706697351168	neutral
640611427301130240	neutral
661804448411422720	neutral
638160166509113344	positive
626815089686016000	neutral
801131937834369024	positive
805671211707539457	negative
630160177505800192	positive
802156174581918976	negative
805705204058431488	neutral
640791100148551680	positive
636676763725115392	neutral
802152143645907968	neutral
637072199560654848	neutral
635860199199272960	neutral
668640706349535233	neutral
636691415674802176	positive
681178353789988866	negative
638507384302866432	positive
802164330787643008	neutral
634886579375460352	negative
638191501579812866	neutral
639521071343890432	positive
641237594009915392	positive
802134788341723008	neutral
802196508892401024	positive
639791063050416128	negative
802364746037018624	neutral
802410298967781376	neutral
805701736790753280	neutral
640105908308152320	positive
638184342766784512	positive
629412896070459392	neutral
637315672096305156	neutral
639185379917209600	neutral
632412702514638848	neutral
630286158572838912	positive
637764828648579072	neutral
628881884349599744	positive
802406539503943680	negative
624239400071860228	neutral
639277341554929664	negative
802196906948627968	positive
640361824567713793	neutral
679770128364515332	positive
638547422910611457	neutral
624062215822270464	neutral
635442219495854080	positive
799738573670887425	neutral
805613930894815232	positive
805701889727676416	positive
639351549848866816	neutral
638722484158758913	negative
801386354873465984	neutral
802200143151898624	neutral
626913608815882241	neutral
681675471931731968	neutral
662422466703310848	negative
801930830260137985	neutral
639374778214682625	negative
802382484973506560	negative
636903436068483072	positive
638667450783920128	neutral
620436233425059840	neutral
627698197201350656	positive
633861586633908224	positive
638050300310482944	negative
638479344722165760	neutral
805675578825158656	neutral
635356400206651392	negative
677800450461188097	positive
639832649507438592	neutral
805703030784016384	neutral
636225605608931329	neutral
805637057154412544	neutral
805683777737551872	negative
801810896456649984	neutral
637441120683859968	negative
801803737522171008	neutral
663267827399290881	positive
628752435159375873	neutral
639909695323512832	negative
637131524152950784	neutral
632518073656868864	negative
679744228860243969	negative
681598716646567936	neutral
629500213690937344	neutral
802359246130003968	neutral
622840811936288768	positive
640300375610892288	positive
802374303865942016	negative
620133093005856768	neutral
676519751158505476	positive
802375204961853441	neutral
634421317895262209	neutral
632087618335801344	neutral
637911373624676352	neutral
805719785115938816	positive
640972837721886720	positive
802351790092120068	positive
638974796475318272	positive
802407358483705856	neutral
636026660194664448	neutral
634724740096110592	positive
801505073947873280	negative
635934878907920384	positive
665372123720994816	neutral
802187758768786944	negative
624850670714097666	neutral
638023893031088129	negative
638168136823341057	neutral
678989615676682240	negative
674168854394904576	neutral
638256678148902912	positive
667954414309785601	neutral
636283572421197824	neutral
671286939899830272	negative
802281087842086912	neutral
805595250823663616	neutral
620638288911560709	neutral
675828826954293248	neutral
632269216427540480	neutral
802113372246436992	neutral
631624577974603776	neutral
805598090820358144	neutral
625670084778967041	negative
799633460763574272	positive
625753906455277568	positive
632961670877343744	positive
640267666414940160	positive
636763150621245440	neutral
639985829218287617	negative
640568795887742976	positive
802200870376963968	negative
801040426052434944	positive
623094820433608704	positive
805677750363095042	negative
637854813930196993	neutral
802374277047656448	neutral
640441306494296064	neutral
638666306015789056	positive
